758140,-2.6867825984954834,-2.7231435775756836
775374,-2.6129722595214844,-2.5914382934570312
758840,-2.470841646194458,-2.431022882461548
557757,-3.104928731918335,-3.1053764820098877
541158,-0.9132828116416931,-0.9689947366714478
27350,-0.20180203020572662,-0.23996925354003906
669692,-0.42325559258461,-0.39487648010253906
559096,-1.656158685684204,-1.6604125499725342
762165,-1.2435358762741089,-1.2182973623275757
1490,-0.22434480488300323,-0.32309162616729736
2180,-0.45865684747695923,-0.4965468645095825
30752,-0.03431164100766182,-0.050968050956726074
850378,-1.1064108610153198,-1.1758787631988525
15021,-3.4327735900878906,-3.566737413406372
7436,-0.7233970761299133,-0.7762157917022705
770527,-1.9016175270080566,-1.8416600227355957
754283,-2.9816362857818604,-3.027820110321045
4323,-0.9158554673194885,-0.9340484142303467
5479,-3.6362550258636475,-3.67956805229187
774461,-2.3820762634277344,-2.499549627304077
16445,-1.726521372795105,-1.7727131843566895
19496,-2.2386958599090576,-2.224832534790039
754960,-2.981914520263672,-2.872335433959961
20914,-0.6702777743339539,-0.7602325081825256
778369,-2.8674323558807373,-2.902940034866333
561256,-3.98846697807312,-3.915476083755493
780868,-1.458867073059082,-1.3752877712249756
543036,-2.919262409210205,-2.9633607864379883
7323,-3.1725106239318848,-3.1503968238830566
722310,-1.771039605140686,-1.8424443006515503
769261,-1.98469877243042,-2.126922369003296
28025,-1.8106627464294434,-1.92775297164917
8333,-3.0152275562286377,-2.9318432807922363
553303,-0.9694350361824036,-0.7429346442222595
5346,-0.5200390219688416,-0.6716335415840149
774359,-2.858684778213501,-2.891481399536133
9272,-0.6917015314102173,-0.737585723400116
28656,-0.253402978181839,-0.3899437189102173
779313,-2.4836127758026123,-2.4867637157440186
778338,-1.9801080226898193,-2.041510581970215
626787,-2.078761577606201,-2.0603132247924805
19173,-2.657902240753174,-2.9847874641418457
14649,-3.0542924404144287,-3.0095787048339844
24683,-2.375370740890503,-2.3951070308685303
571008,-0.744972288608551,-0.7733006477355957
776051,-2.457613468170166,-2.496156692504883
463,-2.924248456954956,-2.7187795639038086
1019601,-3.782757043838501,-3.7499804496765137
973847,-0.49249914288520813,-0.4301966428756714
8989,-2.3382017612457275,-2.290085792541504
672371,-0.09573226422071457,-0.1822371482849121
9575,-0.3081566095352173,-0.41553986072540283
10175,-2.6754186153411865,-2.7082810401916504
570845,-0.37327873706817627,-0.3466233015060425
618,-0.16757863759994507,-0.16735482215881348
11489,-0.2708169221878052,-0.3276430368423462
18743,-2.901390552520752,-2.823380470275879
971738,-0.12022703886032104,-0.07886409759521484
755544,-2.679657220840454,-2.652989625930786
30171,-0.6609993577003479,-0.7950184345245361
697085,-1.2595436573028564,-1.1698229312896729
573721,-0.4438406825065613,-0.45570242404937744
12860,-1.590456485748291,-1.610565185546875
3833,0.027314072474837303,-0.058719635009765625
779888,-2.4493157863616943,-2.3925297260284424
770857,-1.8433700799942017,-1.9436225891113281
24144,-2.074525833129883,-2.0389561653137207
4744,-0.661424994468689,-0.7916264533996582
19949,-2.3260445594787598,-2.2410688400268555
559062,-2.874157667160034,-3.026963710784912
555896,-2.3368892669677734,-2.268080472946167
696986,-1.617378830909729,-1.5815495252609253
38103,-1.0003901720046997,-0.6275476813316345
9844,-3.25227952003479,-3.2729291915893555
16819,-1.6326733827590942,-1.6790131330490112
559129,-1.4270853996276855,-1.2496082782745361
6933,-0.236898735165596,-0.4221307039260864
778071,-4.262626647949219,-4.255210876464844
542302,-0.6218811869621277,-0.570432722568512
760403,-1.8489887714385986,-1.7219414710998535
21879,-2.800542116165161,-2.5765762329101562
618324,-0.4922240376472473,-0.5509044528007507
1073,-0.3355415165424347,-0.29916536808013916
6711,-3.4596478939056396,-3.4616782665252686
705300,-2.344257116317749,-2.474442481994629
583266,-0.057322461158037186,-0.16652309894561768
559243,-3.436312437057495,-3.450735092163086
973540,-0.5524430871009827,-0.5387250185012817
645301,-2.432804822921753,-2.383435010910034
369,-0.477281391620636,-0.5011321306228638
720921,-1.5619086027145386,-1.6389634609222412
11248,-0.38172733783721924,-0.30293595790863037
23586,-0.633683443069458,-0.6321223378181458
974943,-0.4644227921962738,-0.5087790489196777
19965,-3.2067344188690186,-3.0073728561401367
768505,-3.2199323177337646,-3.2905282974243164
22889,-1.290343999862671,-1.2434172630310059
778377,-4.210474967956543,-4.225224494934082
1426,0.0228613018989563,0.003142118453979492
774258,-2.8906211853027344,-3.0107898712158203
643101,-0.3795264959335327,-0.3341054916381836
1013543,0.03979701176285744,-0.32068514823913574
29592,-1.1195393800735474,-1.1362204551696777
5121,-2.274413585662842,-2.1953816413879395
973796,0.01855163462460041,0.02817845344543457
975789,-0.06711258739233017,-0.03557944297790527
983229,-0.49934935569763184,-0.5648256540298462
571472,-1.5942708253860474,-1.7124871015548706
735530,-2.6288247108459473,-2.5145010948181152
980757,-1.121722936630249,-0.9622200131416321
761842,-3.5157363414764404,-3.386232376098633
8580,-0.959029495716095,-1.0872339010238647
16848,-0.672541081905365,-0.7781801819801331
29197,-2.358272075653076,-2.263291120529175
7355,-1.7417244911193848,-1.7921404838562012
704637,-2.9545602798461914,-2.875102996826172
996990,-1.7506179809570312,-1.7029372453689575
559498,-1.6805086135864258,-1.7270604372024536
12543,-0.7616403698921204,-0.7413281798362732
780010,-2.855440139770508,-2.832592487335205
863292,-2.524559497833252,-2.588057518005371
23043,-1.4847886562347412,-1.5634469985961914
780194,-2.4590370655059814,-2.493474006652832
8153,-2.1075046062469482,-2.062246799468994
989520,-1.929885983467102,-2.024184465408325
558351,-3.252660036087036,-3.370976448059082
19003,-2.634517192840576,-2.6036534309387207
865447,-0.8958467841148376,-0.9877063632011414
11740,-1.6850425004959106,-1.6877743005752563
559213,-1.91946542263031,-1.912446141242981
569915,-0.7577131390571594,-0.8067429065704346
17168,-0.5330690741539001,-0.502626895904541
611,0.013177481479942799,-0.04614579677581787
975589,-0.6060262322425842,-0.6530736684799194
30133,-0.892808735370636,-0.937225341796875
720719,-3.131101369857788,-3.141711711883545
560334,-3.1473233699798584,-3.2717878818511963
624299,-0.231353759765625,-0.3135179281234741
757127,-2.791884660720825,-2.8430681228637695
9690,-0.4072752296924591,-0.4713820219039917
631338,1.1319526433944702,0.6433746814727783
21870,-0.7835397124290466,-0.8268539905548096
559519,-2.3017868995666504,-2.3357889652252197
19239,-2.838937282562256,-2.848891258239746
33746,-2.66280460357666,-2.6844630241394043
680058,-0.5840525031089783,-0.7010071277618408
705670,-1.5994325876235962,-1.807484745979309
3494,-0.7262724041938782,-0.8044957518577576
675418,-0.3021295368671417,-0.3831019401550293
672231,-1.3852077722549438,-1.2150051593780518
31464,-0.8220994472503662,-0.7745280265808105
31456,-0.5357222557067871,-0.37858474254608154
1008349,-0.007562662474811077,0.12307560443878174
998159,-2.0674850940704346,-2.3576319217681885
29128,-1.6794167757034302,-1.6904722452163696
1018692,-1.3027504682540894,-1.4215493202209473
761219,-1.9627437591552734,-1.9617178440093994
631946,0.604863703250885,0.5106043815612793
1519,-1.9175139665603638,-1.7810131311416626
504711,-0.979922890663147,-0.9732809662818909
7827,-0.26153624057769775,-0.39231443405151367
674459,-4.005070686340332,-3.8812243938446045
776813,-2.915867328643799,-2.774416923522949
27211,-2.754908800125122,-2.7521233558654785
756132,-1.4793962240219116,-1.620460867881775
850991,-2.218130588531494,-2.1878767013549805
773707,-2.7378954887390137,-2.6632890701293945
505362,-2.400693416595459,-2.343059539794922
18460,-3.0067272186279297,-3.003373622894287
510710,-0.8973852396011353,-0.9967818856239319
776053,-2.470376491546631,-2.4027037620544434
973992,-0.24099132418632507,-0.1922701597213745
554433,-3.2206833362579346,-3.2128710746765137
24308,-0.8081227540969849,-0.8906335234642029
3375,-0.8768973350524902,-0.9117682576179504
7640,-3.522388219833374,-3.4585859775543213
775019,-2.1973557472229004,-2.1654467582702637
505312,-2.1175036430358887,-2.147486448287964
864944,-0.4764333963394165,-0.3491687774658203
34292,-0.4396032392978668,-0.40232694149017334
704645,-0.9425302743911743,-0.9701473712921143
574283,-1.537004828453064,-1.645235300064087
982730,-0.6483755111694336,-0.6340395212173462
546684,-1.028225302696228,-1.0381755828857422
36940,-0.2208484560251236,-0.464343786239624
18957,-2.0256519317626953,-1.9497655630111694
983062,0.06827417016029358,0.248121976852417
567601,-0.8447396755218506,-0.9539818167686462
648932,-0.9649609923362732,-1.046617031097412
558159,-3.5321104526519775,-3.4555435180664062
2056,-0.286681592464447,-0.4331490993499756
12729,-2.876566171646118,-2.836677074432373
23395,-0.7271659970283508,-0.8573009967803955
844,-0.9597206711769104,-1.0142121315002441
30599,-0.08934564143419266,-0.1814650297164917
504564,-0.9003655314445496,-0.9028249979019165
558016,-2.885042428970337,-2.8703079223632812
17461,-2.840055465698242,-2.863236665725708
989400,-3.076131582260132,-3.050550699234009
8425,-2.278508186340332,-2.381742000579834
850834,-3.7026772499084473,-3.7509539127349854
862951,-0.676693856716156,-0.5640910267829895
18713,-1.8243083953857422,-1.8228473663330078
971767,0.1149379163980484,-0.05847311019897461
753287,-2.34431791305542,-2.1755523681640625
667345,-2.4192705154418945,-2.395951271057129
10137,-0.538875162601471,-0.5269817113876343
561486,-2.9562137126922607,-2.976804733276367
622262,-0.43481341004371643,-0.6167052388191223
776860,-1.8753983974456787,-1.7831796407699585
974000,-0.08842024952173233,0.0011981725692749023
23214,-2.646155834197998,-2.783360242843628
27468,-1.4415950775146484,-1.4906889200210571
14249,-0.997178852558136,-1.1356734037399292
6245,-2.869486093521118,-2.827000141143799
773100,-2.9274189472198486,-3.0509746074676514
768314,-2.2484779357910156,-2.285712242126465
867176,-0.6275388598442078,-0.594283938407898
18420,-2.019613742828369,-2.0101687908172607
541823,-0.9727833271026611,-1.0165858268737793
685414,-1.9676402807235718,-1.9807881116867065
561353,-3.7201061248779297,-3.5395967960357666
973060,0.5904662013053894,0.8669469356536865
3654,-3.717050313949585,-3.4924609661102295
17217,-0.43467414379119873,-0.5290517807006836
23887,-1.499314546585083,-1.5815134048461914
764535,-2.25120210647583,-2.25197172164917
18084,-3.250751495361328,-3.225231170654297
540433,-2.442718029022217,-2.399782657623291
770248,-2.1801178455352783,-2.201017141342163
18704,-3.352806329727173,-3.3856945037841797
15641,-0.6504774689674377,-0.577015221118927
3408,-3.6196999549865723,-3.709202527999878
10044,-0.0416371151804924,-0.20727384090423584
977207,-0.015191076323390007,-0.015946507453918457
567243,-0.3478373885154724,-0.48162341117858887
653973,-2.5138869285583496,-2.5307457447052
696127,-1.0383694171905518,-1.1087234020233154
637308,-0.5298669934272766,-0.7131642699241638
20137,-0.8725932836532593,-0.9438427090644836
1019514,-3.037141799926758,-3.0662598609924316
1017987,-0.2233714908361435,-0.22471284866333008
28029,-0.5110024809837341,-0.5250767469406128
984082,-2.266336441040039,-2.3530635833740234
684010,-3.4130516052246094,-3.392801284790039
772663,-1.5847795009613037,-1.6694070100784302
26113,-2.7550532817840576,-2.736048936843872
1019719,-3.052513599395752,-3.0349230766296387
27709,-0.7828449010848999,-1.09803307056427
2693,-0.4123603105545044,-0.5960131883621216
1901,-0.906832218170166,-0.7391848564147949
756389,-3.020721435546875,-2.8430466651916504
769148,-0.8578805923461914,-0.6426907777786255
7226,-0.15401557087898254,-0.02576470375061035
764934,-1.1207722425460815,-1.0073914527893066
560381,-2.873110771179199,-2.8405635356903076
776406,-1.9684098958969116,-1.887742042541504
772214,-3.2542786598205566,-3.3173112869262695
772396,-1.824577808380127,-1.823531150817871
568628,-1.1734083890914917,-1.199497103691101
600061,-3.2513163089752197,-3.3301258087158203
2516,-0.387158066034317,-0.29636240005493164
997009,-1.7834813594818115,-1.720604419708252
553901,-0.7867981195449829,-0.9039723873138428
30696,0.02407703921198845,0.011480093002319336
761526,-1.1234415769577026,-1.0095840692520142
862563,-0.1323971301317215,0.02406179904937744
554238,-0.664585530757904,-0.7800890207290649
9462,-0.7501605153083801,-0.6416981220245361
684709,0.038618020713329315,-0.11989057064056396
642822,-0.11347243934869766,-0.18774163722991943
867181,-0.4596356749534607,-0.46005916595458984
760863,-3.1430864334106445,-3.0668511390686035
764,-0.0881279930472374,-0.08092665672302246
6507,-2.5763235092163086,-2.6563377380371094
764723,-2.226741313934326,-2.2315120697021484
510050,-0.6349174380302429,-0.7002382278442383
4288,-0.7103403210639954,-0.7845837473869324
27761,-3.5558807849884033,-3.541374921798706
18469,-3.118421792984009,-3.10870361328125
705334,-2.6411190032958984,-2.630113124847412
762052,-2.1956422328948975,-2.1693477630615234
30516,-0.5238121747970581,-0.6073125600814819
560339,-3.4491584300994873,-3.514568328857422
707071,-0.864699125289917,-0.9476068019866943
1018652,-0.5163164734840393,-0.4324007034301758
867887,-0.5488407611846924,-0.4628547430038452
652366,-1.664031744003296,-1.7332602739334106
554590,-2.2769224643707275,-2.1906521320343018
27127,-1.4522818326950073,-1.4834593534469604
989609,-1.199151635169983,-1.2216942310333252
768960,-2.360440254211426,-2.3265175819396973
542754,-0.8061094880104065,-0.8275269269943237
553374,-1.8014262914657593,-2.008033037185669
865014,-0.08285124599933624,-0.07197356224060059
997158,-0.9538455605506897,-0.8628418445587158
771093,-2.1703126430511475,-2.024287462234497
5566,-2.354250431060791,-2.2791404724121094
13189,-1.9331891536712646,-1.83587646484375
16518,-0.5351071357727051,-0.5629401803016663
554171,-3.029029607772827,-3.0614333152770996
30854,-0.9425862431526184,-0.9112151265144348
775523,-2.4626753330230713,-2.4501960277557373
753795,-1.8673369884490967,-1.930729866027832
649950,-1.0403939485549927,-0.9213895201683044
17020,-2.1792619228363037,-2.191373348236084
573622,-0.16023249924182892,-0.21844017505645752
3557,-0.4294709265232086,-0.5244158506393433
39140,-2.9571914672851562,-3.0038583278656006
722832,-2.042307138442993,-2.047091245651245
676338,-2.2710070610046387,-2.1810667514801025
781011,-2.8420321941375732,-2.93009614944458
641987,-0.6386233568191528,-0.6301883459091187
22720,-3.1483726501464844,-3.0683815479278564
29260,-1.975699543952942,-2.0146799087524414
31132,-1.5188360214233398,-1.390873908996582
862297,-0.705482542514801,-0.7316649556159973
18190,-1.8395668268203735,-1.7801079750061035
555476,-1.7827773094177246,-1.7330806255340576
767076,-2.3757708072662354,-2.4581096172332764
752569,-3.8871302604675293,-3.8243672847747803
624397,-0.2741834819316864,-0.46917903423309326
850956,-2.0619497299194336,-2.072834014892578
4453,-0.7679228186607361,-0.9498361349105835
542933,-0.17070810496807098,-0.193963885307312
1623,-2.1950864791870117,-2.302072763442993
30167,-1.1720778942108154,-1.3609895706176758
976322,-0.4531038701534271,-0.5032920837402344
2475,-0.3024415969848633,-0.33592844009399414
30321,-3.1556878089904785,-3.1584508419036865
4930,-3.4414870738983154,-3.4318313598632812
540193,-2.5195493698120117,-2.416546106338501
18776,-2.716414451599121,-2.5856242179870605
11791,-1.4443460702896118,-1.5279228687286377
568866,-0.1469297558069229,-0.24026143550872803
22029,-0.22366996109485626,-0.2002270221710205
582278,-0.5690572261810303,-0.5506410598754883
573710,-1.6474307775497437,-1.671125888824463
3545,-0.4795091450214386,-0.6634222269058228
559301,-2.099696397781372,-1.9908138513565063
8,0.0035870224237442017,-0.05634665489196777
4175,-0.25876927375793457,-0.15055274963378906
1657,-0.8711032867431641,-0.852687656879425
650619,-0.7164949774742126,-0.7969942688941956
30393,-0.7605360746383667,-0.6954843401908875
550751,-3.324615001678467,-3.4326658248901367
1116,-0.03953583166003227,-0.016226887702941895
20074,-0.4410403370857239,-0.4776320457458496
2796,-0.35540011525154114,-0.3381614685058594
777469,-2.4746828079223633,-2.359042167663574
18451,-4.303242206573486,-4.222630500793457
22214,-2.4919378757476807,-2.481182098388672
4793,-0.7343721389770508,-0.7053326368331909
14368,-1.7331736087799072,-1.7934961318969727
29807,-1.167957067489624,-1.0630550384521484
29412,-1.2651413679122925,-1.3383821249008179
644923,-3.2559821605682373,-3.300110101699829
773418,-1.959586262702942,-1.9201143980026245
555363,-2.615739345550537,-2.671402931213379
989551,-2.592978000640869,-2.5909361839294434
1007821,-0.10491083562374115,-0.1529306173324585
778584,-1.600199580192566,-1.549134373664856
780875,-1.9513505697250366,-1.9019038677215576
768084,-2.4614856243133545,-2.4413483142852783
570680,-0.8655248284339905,-0.8993656039237976
631482,0.5241445302963257,0.8506276607513428
27679,-1.5343232154846191,-1.530168056488037
23644,-1.0888043642044067,-1.1229666471481323
557457,-2.8264386653900146,-2.7352194786071777
542840,-2.4004716873168945,-2.41977858543396
18839,-2.928018808364868,-2.7348077297210693
559560,-3.4986464977264404,-3.458188772201538
774410,-2.39378023147583,-2.370252847671509
554395,-1.5100245475769043,-1.4934144020080566
865490,-0.16098114848136902,-0.027257204055786133
12378,-0.8905187249183655,-0.900314211845398
721053,-1.3404757976531982,-1.2780697345733643
755552,-2.0124459266662598,-2.037722587585449
1311,-0.8685724139213562,-1.0133100748062134
2572,-0.0901612639427185,-0.034087181091308594
759526,-1.608189582824707,-1.687422275543213
29499,-0.667473316192627,-0.5427535772323608
866161,-0.4159596264362335,-0.28836023807525635
776597,-2.3265631198883057,-2.3898019790649414
772090,-3.285005807876587,-3.224360466003418
21399,-0.4296899437904358,-0.6078603267669678
647606,-0.24465994536876678,-0.3769739866256714
614964,-2.0203676223754883,-2.0579097270965576
7225,-1.0360733270645142,-1.0164923667907715
971966,0.24025867879390717,0.00918126106262207
778612,-1.338682770729065,-1.3024320602416992
505155,-0.478151798248291,-0.45574092864990234
559209,-1.5868749618530273,-1.5787111520767212
977325,0.24118246138095856,0.15678882598876953
542300,-2.80387020111084,-2.7437734603881836
626024,-1.1018089056015015,-1.164723515510559
973450,1.522942304611206,1.2980740070343018
769611,-2.467459201812744,-2.419872283935547
761969,-1.7332020998001099,-1.641719937324524
999517,-0.23715262115001678,-0.5807700157165527
9569,-0.6998979449272156,-0.7387561798095703
5786,-0.5151273608207703,-0.6319683194160461
558378,-0.26208189129829407,-0.2745398283004761
640614,-0.6730448007583618,-0.6523599028587341
861953,-0.5959234237670898,-0.5814477801322937
557807,-1.2540321350097656,-1.1825989484786987
772548,-2.3786261081695557,-2.2284774780273438
27200,-0.0662698745727539,-0.32591795921325684
995198,-1.4501264095306396,-1.6098829507827759
8675,-0.09422804415225983,-0.09336137771606445
17030,-0.8667896389961243,-0.7113588452339172
625894,-1.2912399768829346,-1.4166514873504639
542041,-1.3118975162506104,-1.4141688346862793
556797,-2.8825440406799316,-2.8601438999176025
754584,-1.3441276550292969,-1.5066847801208496
570707,-1.887452483177185,-1.9396618604660034
567817,-0.5327309966087341,-0.7214637398719788
19885,-0.7629596590995789,-0.816713809967041
1019740,-0.8275218605995178,-1.032867431640625
23736,-0.35856130719184875,-0.4750105142593384
978286,0.2028769850730896,0.23062646389007568
558153,-3.7993297576904297,-3.727165460586548
12780,-0.6014457941055298,-0.5726558566093445
30406,-0.38088488578796387,-0.4518321752548218
755382,-1.6185312271118164,-1.7563457489013672
11332,-0.43333202600479126,-0.34025681018829346
2236,-0.4968067705631256,-0.5958212614059448
631403,0.8440214395523071,0.5492093563079834
23942,-1.83314049243927,-1.8094958066940308
14432,-0.7299396395683289,-0.7362979054450989
977391,-0.11477034538984299,-0.15892696380615234
974066,0.024900389835238457,0.16992783546447754
865269,-1.2265852689743042,-1.2275117635726929
10942,-3.040243148803711,-3.0087804794311523
567505,-0.30588340759277344,-0.4871126413345337
2499,-0.3859797716140747,-0.3556101322174072
866189,-0.3315814733505249,-0.3080955743789673
567681,-1.6343696117401123,-1.6808456182479858
554294,-2.2981245517730713,-2.3684444427490234
17960,-3.5750715732574463,-3.533015489578247
985610,-1.4697000980377197,-1.4418094158172607
758243,-3.1529197692871094,-3.0280532836914062
971803,0.12809470295906067,-0.05864226818084717
672191,-0.26713019609451294,-0.32548201084136963
643043,-1.4937893152236938,-1.4637514352798462
768909,-1.5202327966690063,-1.6034950017929077
555369,-1.5341953039169312,-1.5924477577209473
15833,-0.7335199117660522,-0.6310774087905884
779362,-2.4176864624023438,-2.38950252532959
675130,-1.9537262916564941,-1.9489612579345703
23944,-1.1732563972473145,-1.1892223358154297
14501,-0.6575489044189453,-0.7423836588859558
752458,-3.9730165004730225,-3.9657437801361084
984717,-0.16122959554195404,-0.2427765130996704
570308,-0.6209355592727661,-0.6945213675498962
1009663,0.7294238209724426,0.16827678680419922
28017,-2.8596224784851074,-2.7802140712738037
974866,0.048399362713098526,0.06312406063079834
11225,-0.48557350039482117,-0.47281789779663086
18690,-4.259454250335693,-4.266630172729492
569451,-0.4460737705230713,-0.43473541736602783
972103,0.39441031217575073,0.19553625583648682
616821,-1.274525761604309,-1.3947370052337646
674465,-2.4008920192718506,-2.545839786529541
976588,0.04728064686059952,0.24072539806365967
3348,-0.5883477330207825,-0.4183826446533203
1009079,-0.21043767035007477,-0.19251024723052979
265,-0.7576419115066528,-0.4766949415206909
667363,-3.106236696243286,-3.12516450881958
867307,-0.25765708088874817,-0.095603346824646
18427,-0.34580519795417786,-0.21909189224243164
556631,-3.4422786235809326,-3.313023567199707
4752,-3.517319679260254,-3.5107851028442383
4341,-0.7277952432632446,-0.7545053958892822
23313,-0.027260852977633476,-0.1211390495300293
504944,-2.1143078804016113,-2.1553597450256348
677468,-3.240821599960327,-3.1392011642456055
8624,-1.742462396621704,-1.8408534526824951
2729,0.03351108357310295,-0.07771837711334229
973508,0.028298722580075264,0.0029600858688354492
4604,-0.9590333700180054,-0.93244469165802
33365,-2.8907618522644043,-2.9684958457946777
303,-0.22110708057880402,-0.19517850875854492
557570,-1.903273105621338,-1.8235653638839722
29832,-1.934532642364502,-1.9440668821334839
570042,-1.0245921611785889,-1.0205883979797363
28044,-2.5126535892486572,-2.424927234649658
20980,-3.3352267742156982,-3.2825050354003906
556094,-0.9455932974815369,-0.7736362218856812
21249,-0.642795979976654,-0.5954003930091858
634430,-2.102557897567749,-2.4223639965057373
1008928,-2.063868522644043,-1.9190587997436523
560519,-3.7158312797546387,-3.5849525928497314
560296,-0.7717077136039734,-0.8718981146812439
505267,-0.6642482876777649,-0.6188727617263794
555108,-0.9958897829055786,-1.1862285137176514
572546,-1.729823112487793,-1.7107881307601929
764735,-1.5662035942077637,-1.5173530578613281
3862,-0.4807167947292328,-0.42795491218566895
862676,-0.36293286085128784,-0.4271446466445923
763831,-2.2614169120788574,-2.2975573539733887
5339,-1.2299816608428955,-1.0136749744415283
780075,-2.533541440963745,-2.609039783477783
775961,-2.1872739791870117,-2.2144289016723633
776097,-3.980513095855713,-4.054513931274414
9077,-3.5237677097320557,-3.565624952316284
644483,-0.43397682905197144,-0.5353174209594727
2697,-2.204479217529297,-2.3321545124053955
11482,-0.37208202481269836,-0.23377609252929688
10340,-1.9465762376785278,-1.8412976264953613
552008,-2.4667861461639404,-2.6037659645080566
40830,-3.501803398132324,-3.508070945739746
999566,0.132716104388237,-0.03702127933502197
19975,-3.06374192237854,-3.1863884925842285
18483,-2.426575183868408,-2.538611888885498
781593,-1.5767786502838135,-1.5704596042633057
697772,-2.596221685409546,-2.606783390045166
2080,-0.05053587257862091,-0.03271174430847168
571609,-0.9653750658035278,-0.919715404510498
542377,-0.2469334453344345,-0.2764296531677246
569853,-1.3947957754135132,-1.526131272315979
763252,-2.0664658546447754,-2.1411538124084473
708015,-1.0511497259140015,-0.9968734979629517
30963,-0.2592693567276001,-0.3022956848144531
780401,-1.915861964225769,-1.9562864303588867
1716,-1.0714212656021118,-0.9373117685317993
570152,-0.5420881509780884,-0.41361093521118164
775288,-1.838558554649353,-1.905219316482544
530714,-1.1110515594482422,-1.0726399421691895
697139,-0.5248672962188721,-0.7945147156715393
17639,-0.2743735909461975,-0.28338468074798584
684119,-2.7087299823760986,-2.7324438095092773
24500,-1.297539234161377,-1.318716049194336
770642,-2.398566246032715,-2.380892276763916
707463,-0.31504204869270325,-0.32340943813323975
541657,-1.4112138748168945,-1.578231692314148
8830,-1.459174394607544,-1.4065583944320679
998987,-0.30229708552360535,-0.3770115375518799
29560,-1.15571928024292,-1.1301932334899902
30746,-0.7990102171897888,-0.8572866320610046
758435,-2.3284759521484375,-2.363452196121216
569786,-1.743558645248413,-1.8067892789840698
979259,-0.3274851143360138,-0.10585474967956543
30607,-0.03292602673172951,-0.04992377758026123
583800,-0.06902328878641129,-0.06348645687103271
29683,-1.9109828472137451,-1.8504431247711182
580226,-0.1313828080892563,-0.33241593837738037
20257,-0.3514755964279175,-0.36785078048706055
756812,-2.2346062660217285,-2.188621759414673
570661,-0.5477768778800964,-0.5451747179031372
2191,-1.311072826385498,-1.2851245403289795
567513,-1.0864791870117188,-1.0276272296905518
549697,-1.5202794075012207,-1.3270469903945923
642975,-1.8045965433120728,-1.807281255722046
33500,-1.9267929792404175,-1.9050709009170532
755053,-2.4313302040100098,-2.393789291381836
6227,-3.1564154624938965,-3.164547920227051
1018812,-0.4406887888908386,-0.5004580020904541
776470,-1.9739463329315186,-1.9289307594299316
28011,-0.6175309419631958,-0.6098702549934387
556506,-2.6330318450927734,-2.5238454341888428
757101,-2.779587745666504,-2.7875566482543945
13182,-2.715895414352417,-2.680323600769043
28022,-1.9852817058563232,-1.8559093475341797
755731,-2.6967575550079346,-2.6662678718566895
10136,-0.830906331539154,-0.6290286779403687
174,-0.4327659010887146,-0.3830101490020752
10445,-0.7170950174331665,-0.6534256339073181
24229,-1.7311748266220093,-1.7732897996902466
553890,-1.7322920560836792,-1.784374713897705
6200,-2.761697769165039,-2.725896120071411
304,-0.7131978273391724,-0.7265058755874634
558085,-2.1106321811676025,-2.1665074825286865
1016854,-1.4116913080215454,-1.2942204475402832
28829,-1.575177788734436,-1.5769377946853638
26649,-2.5521364212036133,-2.569840669631958
558022,-3.1211836338043213,-3.1996946334838867
23495,-1.7222071886062622,-1.7961678504943848
565431,-2.2378993034362793,-2.216743230819702
777450,-2.900437831878662,-2.9462368488311768
16828,-2.8171229362487793,-2.804556369781494
723109,-1.1885608434677124,-1.2825336456298828
28955,-1.0459834337234497,-0.8412820100784302
757595,-1.1161566972732544,-1.184390902519226
32750,-0.3359481394290924,-0.41147565841674805
542919,-2.4774599075317383,-2.4572958946228027
755448,-1.877223014831543,-2.0265777111053467
16183,-0.28725674748420715,-0.5742620229721069
20997,-0.12101826071739197,-0.037073373794555664
774859,-2.761183500289917,-2.8025591373443604
556911,-2.5905747413635254,-2.5477347373962402
644246,-0.5908135175704956,-0.5358542203903198
571415,-1.3754781484603882,-1.4255645275115967
31256,-2.5767910480499268,-2.5188491344451904
999306,-0.787906289100647,-0.7295365333557129
556237,-3.785693407058716,-3.7985663414001465
764731,-1.9641610383987427,-1.9586350917816162
569677,-1.2735464572906494,-1.2774683237075806
22478,-0.12214553356170654,-0.10279953479766846
768810,-2.565056800842285,-2.7276721000671387
768357,-3.4855642318725586,-3.4020280838012695
2292,-3.874143123626709,-3.7735140323638916
19110,-2.8899714946746826,-2.8754448890686035
776021,-1.818285584449768,-1.7833503484725952
541448,-1.0366694927215576,-1.1563632488250732
557473,-2.0869758129119873,-2.0969297885894775
625367,-3.0515096187591553,-3.0937232971191406
3733,-2.703259229660034,-2.6577866077423096
639526,-0.48529985547065735,-0.4869173765182495
554815,-3.471802234649658,-3.5055594444274902
27594,-0.6541452407836914,-0.6795498132705688
31094,-0.658887505531311,-0.7153899669647217
559786,-1.6667946577072144,-1.674986720085144
756188,-1.1505725383758545,-1.042577862739563
722862,-1.176070213317871,-1.2110860347747803
21799,-0.8096646070480347,-0.8553102016448975
558288,-2.198542356491089,-2.104750394821167
570276,-0.3260538578033447,-0.3520324230194092
865112,-0.36514797806739807,-0.33294689655303955
20777,-0.5922703742980957,-0.615078866481781
28744,-1.508264422416687,-1.2873539924621582
973767,-0.4599219858646393,-0.38481855392456055
21228,-2.225306510925293,-2.2218337059020996
4138,-2.08438777923584,-1.9843640327453613
